ligand_name,system,target_value,feature_set,weighting,weighting_strategy,model,y_true,y_pred
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.37675071,3.2211413383483887
1g35_ligand_native_775.mol2,P03366,1.164309429,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.164309429,3.5228631496429443
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.360513511,3.055323600769043
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.2644011,2.9839611053466797
1ohr_ligand_native_785.mol2,P03366,3.173925197,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.173925197,3.6634678840637207
2bpx_ligand_native_786.mol2,P03366,2.801342913,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.801342913,3.085216760635376
3ekv_ligand_native_787.mol2,P03366,2.311580178,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.311580178,3.0765414237976074
3oxc_ligand_native_783.mol2,P03366,3.638272164,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.638272164,2.760197162628174
1d4h_ligand_native_749.mol2,P03366,2.185086819,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.185086819,4.30014074867
1d4i_ligand_native_771.mol2,P03366,0.630784143,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.630784143,4.294789505435001
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.027797162,4.169713166665
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.218244625,3.966119519394999
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.747146969,2.6737182690475008
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.324221658,2.7309518895950045
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.563837353,2.829083401545004
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.435333936,2.880579471610005
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.314258261,2.720312750275003
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.169411331,3.9859698789875035
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.568636236,2.904580757645002
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.510041521,3.1023697480975034
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,-1.136720567,4.428203024777499
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.772113295,2.906257233727506
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.643974143,2.740122658657504
1eby_ligand_native_769.mol2,P03366,1.876148359,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.876148359,4.2913218623025
1ec1_ligand_b440_751_dock.mol2,P03366,3.522878745,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.522878745,4.590619979674999
1ec1_ligand_native_750.mol2,P03366,3.366531544,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.366531544,4.3089380748725
1ec2_ligand_a038_756_dock.mol2,P03366,3.30980392,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.30980392,4.1395895301274965
1ec2_ligand_b429_752_dock.mol2,P03366,3.431798276,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.431798276,4.591669040572499
1ec2_ligand_b439_755_dock.mol2,P03366,2.787812396,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.787812396,4.305219322787499
1g2k_ligand_a045_774_dock.mol2,P03366,0.580044252,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.580044252,4.448512453745
1g2k_ligand_native_773.mol2,P03366,1.156767222,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.156767222,2.956639223240005
1g35_ligand_a021_777_dock.mol2,P03366,1.563837353,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.563837353,2.995022796262502
1g35_ligand_a023_779_dock.mol2,P03366,0.8569852,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.8569852,4.4649221810425
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.37675071,4.363981499787502
1g35_ligand_native_775.mol2,P03366,1.164309429,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.164309429,2.930438611637504
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.360513511,2.785760867747503
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.2644011,3.9827280025599983
1ohr_ligand_native_785.mol2,P03366,3.173925197,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.173925197,2.9839386330425053
2bpx_ligand_native_786.mol2,P03366,2.801342913,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.801342913,2.9575096959150056
3ekv_ligand_native_787.mol2,P03366,2.311580178,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.311580178,2.8969235916950025
3oxc_ligand_native_783.mol2,P03366,3.638272164,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.638272164,2.6178320764675034
1d4h_ligand_native_749.mol2,P03366,2.185086819,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.185086819,2.27152508847833
1d4i_ligand_native_771.mol2,P03366,0.630784143,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.630784143,2.3041255383899983
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.027797162,2.3548405280683293
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.218244625,0.8475759447349983
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.747146969,2.239959690034995
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.324221658,2.2012726133533294
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.563837353,2.9550058347816663
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.435333936,2.227411662673329
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.314258261,2.7328606804933355
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.169411331,2.3056394510883287
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.568636236,2.2357486389266623
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.510041521,2.2242359616716625
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,-1.136720567,2.5658613259799914
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.772113295,2.241867583726662
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.643974143,2.3587548880299933
1eby_ligand_native_769.mol2,P03366,1.876148359,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.876148359,2.477170963894993
1ec1_ligand_b440_751_dock.mol2,P03366,3.522878745,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.522878745,3.9372539401716633
1ec1_ligand_native_750.mol2,P03366,3.366531544,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.366531544,2.449676460316663
1ec2_ligand_a038_756_dock.mol2,P03366,3.30980392,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.30980392,2.422133294434995
1ec2_ligand_b429_752_dock.mol2,P03366,3.431798276,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.431798276,3.9358046338633357
1ec2_ligand_b439_755_dock.mol2,P03366,2.787812396,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.787812396,2.37204330921333
1g2k_ligand_a045_774_dock.mol2,P03366,0.580044252,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.580044252,3.219778308536665
1g2k_ligand_native_773.mol2,P03366,1.156767222,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.156767222,3.1140581285416666
1g35_ligand_a021_777_dock.mol2,P03366,1.563837353,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.563837353,3.1850160657450015
1g35_ligand_a023_779_dock.mol2,P03366,0.8569852,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.8569852,3.322333350973341
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.37675071,3.189190540601668
1g35_ligand_native_775.mol2,P03366,1.164309429,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.164309429,3.1912637707600053
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.360513511,2.7823850074900003
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.2644011,2.0692250529033323
1ohr_ligand_native_785.mol2,P03366,3.173925197,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.173925197,1.7643998269266743
2bpx_ligand_native_786.mol2,P03366,2.801342913,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.801342913,4.016767417375016
3ekv_ligand_native_787.mol2,P03366,2.311580178,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.311580178,2.6796364862333353
3oxc_ligand_native_783.mol2,P03366,3.638272164,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.638272164,2.7434492129133345
1d4h_ligand_native_749.mol2,P03366,2.185086819,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.185086819,3.6772897243499756
1d4i_ligand_native_771.mol2,P03366,0.630784143,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.630784143,4.304567337036133
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.027797162,2.987499952316284
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.218244625,2.6478984355926514
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.747146969,2.451982021331787
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.324221658,2.457563638687134
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.563837353,2.7982072830200195
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.435333936,2.6901772022247314
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.314258261,2.524660110473633
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.169411331,3.356090545654297
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.568636236,2.7074596881866455
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.510041521,3.660358190536499
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,-1.136720567,3.860853910446167
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.772113295,2.919126272201538
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.643974143,2.8130948543548584
1eby_ligand_native_769.mol2,P03366,1.876148359,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.876148359,3.2031567096710205
1ec1_ligand_b440_751_dock.mol2,P03366,3.522878745,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.522878745,4.132242679595947
1ec1_ligand_native_750.mol2,P03366,3.366531544,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.366531544,3.9447758197784424
1ec2_ligand_a038_756_dock.mol2,P03366,3.30980392,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.30980392,3.7470312118530273
1ec2_ligand_b429_752_dock.mol2,P03366,3.431798276,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.431798276,4.169962406158447
1ec2_ligand_b439_755_dock.mol2,P03366,2.787812396,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.787812396,3.991265296936035
1g2k_ligand_a045_774_dock.mol2,P03366,0.580044252,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.580044252,3.219400644302368
1g2k_ligand_native_773.mol2,P03366,1.156767222,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.156767222,3.407186269760132
1g35_ligand_a021_777_dock.mol2,P03366,1.563837353,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.563837353,3.684699773788452
1g35_ligand_a023_779_dock.mol2,P03366,0.8569852,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.8569852,3.678546190261841
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.37675071,3.315631866455078
1g35_ligand_native_775.mol2,P03366,1.164309429,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.164309429,3.6007373332977295
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.360513511,3.3156509399414062
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.2644011,3.343050241470337
1ohr_ligand_native_785.mol2,P03366,3.173925197,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.173925197,3.747687339782715
2bpx_ligand_native_786.mol2,P03366,2.801342913,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.801342913,2.3215746879577637
3ekv_ligand_native_787.mol2,P03366,2.311580178,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.311580178,3.1731135845184326
3oxc_ligand_native_783.mol2,P03366,3.638272164,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.638272164,2.145806074142456
1d4h_ligand_native_749.mol2,P03366,2.185086819,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.185086819,4.2655801172124965
1d4i_ligand_native_771.mol2,P03366,0.630784143,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.630784143,4.297283607917499
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.027797162,3.987952549070002
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.218244625,3.907879292640004
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.747146969,2.5141182707950027
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.324221658,2.453017114445004
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.563837353,2.4092013965725054
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.435333936,2.5000787154050044
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.314258261,2.4572583719275034
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.169411331,4.123770230662501
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.568636236,2.9080706347125003
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.510041521,3.2818472837850017
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,-1.136720567,4.302713177067497
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.772113295,2.617801894215004
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.643974143,2.6574279785800026
1eby_ligand_native_769.mol2,P03366,1.876148359,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.876148359,4.171556922132498
1ec1_ligand_b440_751_dock.mol2,P03366,3.522878745,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.522878745,4.443861367309997
1ec1_ligand_native_750.mol2,P03366,3.366531544,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.366531544,4.337080388939999
1ec2_ligand_a038_756_dock.mol2,P03366,3.30980392,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.30980392,4.149950843122498
1ec2_ligand_b429_752_dock.mol2,P03366,3.431798276,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.431798276,4.420615902409998
1ec2_ligand_b439_755_dock.mol2,P03366,2.787812396,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.787812396,4.294764936142498
1g2k_ligand_a045_774_dock.mol2,P03366,0.580044252,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.580044252,4.383725918267499
1g2k_ligand_native_773.mol2,P03366,1.156767222,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.156767222,3.0473736345200058
1g35_ligand_a021_777_dock.mol2,P03366,1.563837353,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.563837353,3.0865582181150053
1g35_ligand_a023_779_dock.mol2,P03366,0.8569852,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.8569852,4.417612381289998
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.37675071,4.374989541989999
1g35_ligand_native_775.mol2,P03366,1.164309429,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,1.164309429,3.062722336117504
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,0.360513511,2.562903211055001
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.2644011,4.055734428454998
1ohr_ligand_native_785.mol2,P03366,3.173925197,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.173925197,3.1960988349425032
2bpx_ligand_native_786.mol2,P03366,2.801342913,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.801342913,2.7338505625375054
3ekv_ligand_native_787.mol2,P03366,2.311580178,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,2.311580178,2.8430460645975058
3oxc_ligand_native_783.mol2,P03366,3.638272164,ligand_fp_complex_plus_physchem,unweighted,unweighted,RandomForest,3.638272164,2.3242320572700033
1d4h_ligand_native_749.mol2,P03366,2.185086819,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.185086819,2.578374142273334
1d4i_ligand_native_771.mol2,P03366,0.630784143,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.630784143,2.5856872677600005
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.027797162,2.6468317684549967
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.218244625,0.9090970451433321
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.747146969,2.641012026568329
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.324221658,2.5214684738216637
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.563837353,3.201296175735003
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.435333936,2.505961126823333
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.314258261,2.796564381353334
1ebw_ligand_b322_765_dock.mol2,P03366,1.169411331,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.169411331,2.5829540743149995
1ebw_ligand_b347_767_dock.mol2,P03366,1.568636236,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.568636236,2.503582739520001
1ebw_ligand_b365_766_dock.mol2,P03366,1.510041521,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.510041521,2.5192952958899997
1ebw_ligand_b376_763_dock.mol2,P03366,-1.136720567,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,-1.136720567,2.7772539563299965
1ebw_ligand_b408_759_dock.mol2,P03366,2.772113295,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.772113295,2.5028348773499998
1eby_ligand_b388_770_dock.mol2,P03366,1.643974143,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.643974143,2.5613102155850003
1eby_ligand_native_769.mol2,P03366,1.876148359,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.876148359,2.685169679546665
1ec1_ligand_b440_751_dock.mol2,P03366,3.522878745,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.522878745,4.032917903616669
1ec1_ligand_native_750.mol2,P03366,3.366531544,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.366531544,2.6946936817466662
1ec2_ligand_a038_756_dock.mol2,P03366,3.30980392,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.30980392,2.6318574958816656
1ec2_ligand_b429_752_dock.mol2,P03366,3.431798276,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.431798276,4.012867461161674
1ec2_ligand_b439_755_dock.mol2,P03366,2.787812396,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.787812396,2.646135382633333
1g2k_ligand_a045_774_dock.mol2,P03366,0.580044252,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.580044252,3.4556712571683335
1g2k_ligand_native_773.mol2,P03366,1.156767222,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.156767222,3.330816749921667
1g35_ligand_a021_777_dock.mol2,P03366,1.563837353,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.563837353,3.381249597441669
1g35_ligand_a023_779_dock.mol2,P03366,0.8569852,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.8569852,3.6009847555000047
1g35_ligand_a030_778_dock.mol2,P03366,1.37675071,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.37675071,3.431773808506667
1g35_ligand_native_775.mol2,P03366,1.164309429,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,1.164309429,3.3561707080250045
1hiv_ligand_b295_781_dock.mol2,P03366,0.360513511,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,0.360513511,2.7823795709333337
1hiv_ligand_u75875_780_dock.mol2,P03366,2.2644011,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.2644011,2.4789603193716645
1ohr_ligand_native_785.mol2,P03366,3.173925197,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.173925197,2.4565401155100055
2bpx_ligand_native_786.mol2,P03366,2.801342913,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.801342913,3.942877115431676
3ekv_ligand_native_787.mol2,P03366,2.311580178,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,2.311580178,2.6835032419066676
3oxc_ligand_native_783.mol2,P03366,3.638272164,ligand_fp_complex_plus_physchem,unweighted,unweighted,ExtraTrees,3.638272164,2.729716470993337
1d4h_ligand_native_749.mol2,P03366,2.185086819,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.185086819,2.926802158355713
1d4i_ligand_native_771.mol2,P03366,0.630784143,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.630784143,1.692940354347229
1ebw_ligand_a015_762_dock.mol2,P03366,0.027797162,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.027797162,0.4903486371040344
1ebw_ligand_a016_761_dock.mol2,P03366,1.218244625,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,1.218244625,1.1177512407302856
1ebw_ligand_a017_760_dock.mol2,P03366,0.747146969,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.747146969,0.3706464469432831
1ebw_ligand_a018_764_dock.mol2,P03366,0.324221658,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.324221658,1.0849659442901611
1ebw_ligand_b249_768_dock.mol2,P03366,0.563837353,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,0.563837353,0.6878533959388733
1ebw_ligand_b268_757_dock.mol2,P03366,2.435333936,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.435333936,1.948547601699829
1ebw_ligand_b277_758_dock.mol2,P03366,2.314258261,whole_ligand_energy_core,unweighted,unweighted,XGBoost_small,2.314258261,1.8837859630584717
